ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,48.8,4.3,55.5,22.2,1900-01-01 13:45:26,12038.0
172.29.238.197,48.8,4.3,55.5,22.2,1900-01-01 13:45:38,12050.0
172.29.238.197,48.8,4.3,55.5,22.2,1900-01-01 13:45:51,12063.0
172.29.238.197,48.8,4.3,55.3,22.12,1900-01-01 13:46:03,12075.0
172.29.238.197,48.8,4.3,55.3,22.12,1900-01-01 13:46:15,12087.0
172.29.238.197,48.8,4.3,55.3,22.12,1900-01-01 13:46:28,12100.0
172.29.238.197,48.8,4.3,55.3,22.12,1900-01-01 13:46:40,12112.0
172.29.238.197,48.8,4.3,55.3,22.12,1900-01-01 13:46:52,12124.0
172.29.238.197,48.8,4.3,55.2,22.08,1900-01-01 13:47:04,12136.0
172.29.238.197,48.8,4.3,55.2,22.08,1900-01-01 13:47:16,12148.0
172.29.238.197,48.8,4.3,55.2,22.08,1900-01-01 13:47:28,12160.0
172.29.238.197,48.8,4.3,55.2,22.08,1900-01-01 13:47:40,12172.0
172.29.238.197,48.8,4.3,55.2,22.08,1900-01-01 13:47:52,12184.0
172.29.238.197,48.8,4.3,55.0,22.0,1900-01-01 13:48:04,12196.0
172.29.238.197,48.8,4.3,55.0,22.0,1900-01-01 13:48:16,12208.0
172.29.238.197,48.8,4.3,55.0,22.0,1900-01-01 13:48:28,12220.0
172.29.238.197,48.8,4.3,55.0,22.0,1900-01-01 13:48:40,12232.0
172.29.238.197,48.8,4.4,55.0,22.0,1900-01-01 13:48:52,12244.0
172.29.238.197,48.8,4.3,54.8,21.92,1900-01-01 13:49:04,12256.0
172.29.238.197,48.8,4.3,54.8,21.92,1900-01-01 13:49:16,12268.0
172.29.238.197,48.7,4.3,54.8,21.92,1900-01-01 13:49:28,12280.0
172.29.238.197,48.8,4.3,54.8,21.92,1900-01-01 13:49:40,12292.0
172.29.238.197,48.8,4.3,54.8,21.92,1900-01-01 13:49:52,12304.0
172.29.238.197,48.8,4.3,54.6,21.84,1900-01-01 13:50:04,12316.0
172.29.238.197,48.8,4.3,54.6,21.84,1900-01-01 13:50:16,12328.0
172.29.238.197,48.7,4.3,54.6,21.84,1900-01-01 13:50:28,12340.0
172.29.238.197,48.7,4.3,54.6,21.84,1900-01-01 13:50:40,12352.0
172.29.238.197,48.8,4.3,54.6,21.84,1900-01-01 13:50:52,12364.0
172.29.238.197,48.7,4.3,54.4,21.76,1900-01-01 13:51:04,12376.0
172.29.238.197,48.7,4.3,54.4,21.76,1900-01-01 13:51:16,12388.0
172.29.238.197,48.7,4.3,54.4,21.76,1900-01-01 13:51:28,12400.0
172.29.238.197,48.7,4.3,54.4,21.76,1900-01-01 13:51:40,12412.0
172.29.238.197,48.7,4.3,54.4,21.76,1900-01-01 13:51:52,12424.0
172.29.238.197,48.7,4.3,54.3,21.72,1900-01-01 13:52:04,12436.0
172.29.238.197,48.7,4.3,54.3,21.72,1900-01-01 13:52:16,12448.0
172.29.238.197,48.7,4.3,54.3,21.72,1900-01-01 13:52:28,12460.0
172.29.238.197,48.7,4.3,54.3,21.72,1900-01-01 13:52:40,12472.0
172.29.238.197,48.7,4.3,54.3,21.72,1900-01-01 13:52:52,12484.0
172.29.238.197,48.7,4.3,54.1,21.64,1900-01-01 13:53:04,12496.0
172.29.238.197,48.7,4.3,54.1,21.64,1900-01-01 13:53:17,12509.0
172.29.238.197,48.7,4.3,54.1,21.64,1900-01-01 13:53:29,12521.0
172.29.238.197,48.7,4.3,54.1,21.64,1900-01-01 13:53:41,12533.0
172.29.238.197,48.7,4.3,54.1,21.64,1900-01-01 13:53:53,12545.0
172.29.238.197,48.7,4.3,53.9,21.56,1900-01-01 13:54:05,12557.0
172.29.238.197,48.7,4.3,53.9,21.56,1900-01-01 13:54:17,12569.0
172.29.238.197,48.7,4.3,53.9,21.56,1900-01-01 13:54:29,12581.0
172.29.238.197,48.7,4.3,53.9,21.56,1900-01-01 13:54:41,12593.0
172.29.238.197,48.7,4.3,53.9,21.56,1900-01-01 13:54:53,12605.0
172.29.238.197,48.7,4.3,53.7,21.48,1900-01-01 13:55:05,12617.0
172.29.238.197,48.7,4.3,53.7,21.48,1900-01-01 13:55:17,12629.0
172.29.238.197,48.7,4.3,53.7,21.48,1900-01-01 13:55:29,12641.0
172.29.238.197,48.7,4.3,53.7,21.48,1900-01-01 13:55:41,12653.0
172.29.238.197,48.7,4.3,53.7,21.48,1900-01-01 13:55:53,12665.0
172.29.238.197,48.7,4.3,53.6,21.44,1900-01-01 13:56:05,12677.0
172.29.238.197,48.7,4.3,53.6,21.44,1900-01-01 13:56:17,12689.0
172.29.238.197,48.7,4.3,53.6,21.44,1900-01-01 13:56:29,12701.0
172.29.238.197,48.7,4.3,53.6,21.44,1900-01-01 13:56:41,12713.0
172.29.238.197,48.7,4.3,53.6,21.44,1900-01-01 13:56:53,12725.0
172.29.238.197,48.7,4.3,53.4,21.36,1900-01-01 13:57:05,12737.0
172.29.238.197,48.7,4.3,53.4,21.36,1900-01-01 13:57:17,12749.0
172.29.238.197,48.7,4.3,53.4,21.36,1900-01-01 13:57:29,12761.0
172.29.238.197,48.7,4.3,53.4,21.36,1900-01-01 13:57:41,12773.0
172.29.238.197,48.7,4.3,53.4,21.36,1900-01-01 13:57:53,12785.0
172.29.238.197,48.7,4.3,53.2,21.28,1900-01-01 13:58:05,12797.0
172.29.238.197,48.7,4.3,53.2,21.28,1900-01-01 13:58:17,12809.0
172.29.238.197,48.7,4.3,53.2,21.28,1900-01-01 13:58:29,12821.0
172.29.238.197,48.7,4.3,53.2,21.28,1900-01-01 13:58:41,12833.0
172.29.238.197,48.7,4.3,53.2,21.28,1900-01-01 13:58:53,12845.0
172.29.238.197,48.7,4.3,53.0,21.2,1900-01-01 13:59:06,12858.0
172.29.238.197,48.7,4.3,53.0,21.2,1900-01-01 13:59:18,12870.0
172.29.238.197,48.7,4.3,53.0,21.2,1900-01-01 13:59:30,12882.0
172.29.238.197,48.7,4.3,53.0,21.2,1900-01-01 13:59:42,12894.0
172.29.238.197,48.7,4.3,53.0,21.2,1900-01-01 13:59:55,12907.0
172.29.238.197,48.7,4.3,52.8,21.12,1900-01-01 14:00:07,12919.0
172.29.238.197,48.7,4.3,52.8,21.12,1900-01-01 14:00:19,12931.0
172.29.238.197,48.7,4.3,52.8,21.12,1900-01-01 14:00:31,12943.0
172.29.238.197,48.7,4.3,52.8,21.12,1900-01-01 14:00:43,12955.0
172.29.238.197,48.7,4.3,52.8,21.12,1900-01-01 14:00:55,12967.0
172.29.238.197,48.7,4.3,52.7,21.08,1900-01-01 14:01:07,12979.0
172.29.238.197,48.7,4.3,52.7,21.08,1900-01-01 14:01:19,12991.0
172.29.238.197,48.7,4.3,52.7,21.08,1900-01-01 14:01:31,13003.0
172.29.238.197,48.7,4.3,52.7,21.08,1900-01-01 14:01:43,13015.0
172.29.238.197,48.7,4.3,52.7,21.08,1900-01-01 14:01:55,13027.0
172.29.238.197,48.7,4.3,52.5,21.0,1900-01-01 14:02:07,13039.0
172.29.238.197,48.7,4.3,52.5,21.0,1900-01-01 14:02:19,13051.0
172.29.238.197,48.7,4.3,52.5,21.0,1900-01-01 14:02:31,13063.0
172.29.238.197,48.7,4.3,52.5,21.0,1900-01-01 14:02:43,13075.0
172.29.238.197,48.7,4.3,52.3,20.92,1900-01-01 14:03:08,13100.0
172.29.238.197,48.7,4.3,52.3,20.92,1900-01-01 14:03:20,13112.0
172.29.238.197,48.6,4.3,52.3,20.92,1900-01-01 14:03:32,13124.0
172.29.238.197,48.7,4.3,52.3,20.92,1900-01-01 14:03:44,13136.0
172.29.238.197,48.7,4.3,52.3,20.92,1900-01-01 14:03:56,13148.0
172.29.238.197,48.7,4.3,52.1,20.84,1900-01-01 14:04:08,13160.0
172.29.238.197,48.7,4.3,52.1,20.84,1900-01-01 14:04:20,13172.0
172.29.238.197,48.6,4.3,52.1,20.84,1900-01-01 14:04:32,13184.0
172.29.238.197,48.7,4.3,52.1,20.84,1900-01-01 14:04:44,13196.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:04:56,13208.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:05:08,13220.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:05:20,13232.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:05:32,13244.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:05:44,13256.0
172.29.238.197,48.6,4.3,51.9,20.76,1900-01-01 14:05:56,13268.0
172.29.238.197,48.6,4.3,51.8,20.72,1900-01-01 14:06:08,13280.0
172.29.238.197,48.6,4.3,51.8,20.72,1900-01-01 14:06:20,13292.0
172.29.238.197,48.6,4.3,51.8,20.72,1900-01-01 14:06:32,13304.0
172.29.238.197,48.6,4.3,51.8,20.72,1900-01-01 14:06:44,13316.0
172.29.238.197,48.6,4.3,51.6,20.64,1900-01-01 14:06:56,13328.0
172.29.238.197,48.6,4.3,51.6,20.64,1900-01-01 14:07:08,13340.0
172.29.238.197,48.6,4.3,51.6,20.64,1900-01-01 14:07:20,13352.0
172.29.238.197,48.6,4.3,51.6,20.64,1900-01-01 14:07:33,13365.0
172.29.238.197,48.6,4.3,51.6,20.64,1900-01-01 14:07:45,13377.0
172.29.238.197,48.6,4.3,51.4,20.56,1900-01-01 14:07:57,13389.0
172.29.238.197,48.6,4.3,51.4,20.56,1900-01-01 14:08:09,13401.0
172.29.238.197,48.6,4.3,51.4,20.56,1900-01-01 14:08:21,13413.0
172.29.238.197,48.6,4.3,51.4,20.56,1900-01-01 14:08:33,13425.0
172.29.238.197,48.6,4.3,51.4,20.56,1900-01-01 14:08:45,13437.0
172.29.238.197,48.6,4.3,51.2,20.48,1900-01-01 14:08:57,13449.0
172.29.238.197,48.6,4.3,51.2,20.48,1900-01-01 14:09:09,13461.0
172.29.238.197,48.6,4.3,51.2,20.48,1900-01-01 14:09:21,13473.0
172.29.238.197,48.6,4.3,51.2,20.48,1900-01-01 14:09:33,13485.0
172.29.238.197,48.6,4.3,51.2,20.48,1900-01-01 14:09:45,13497.0
172.29.238.197,48.6,4.3,51.0,20.4,1900-01-01 14:09:57,13509.0
172.29.238.197,48.6,4.3,51.0,20.4,1900-01-01 14:10:09,13521.0
172.29.238.197,48.6,4.3,51.0,20.4,1900-01-01 14:10:21,13533.0
172.29.238.197,48.6,4.3,51.0,20.4,1900-01-01 14:10:33,13545.0
172.29.238.197,48.6,4.3,51.0,20.4,1900-01-01 14:10:45,13557.0
172.29.238.197,48.6,4.3,50.9,20.36,1900-01-01 14:10:57,13569.0
172.29.238.197,48.6,4.4,50.9,20.36,1900-01-01 14:11:09,13581.0
172.29.238.197,48.6,4.3,50.9,20.36,1900-01-01 14:11:21,13593.0
172.29.238.197,48.6,4.3,50.9,20.36,1900-01-01 14:11:33,13605.0
172.29.238.197,48.6,4.3,50.9,20.36,1900-01-01 14:11:45,13617.0
172.29.238.197,48.6,4.4,50.7,20.28,1900-01-01 14:11:57,13629.0
172.29.238.197,48.6,4.3,50.7,20.28,1900-01-01 14:12:09,13641.0
172.29.238.197,48.6,4.3,50.7,20.28,1900-01-01 14:12:21,13653.0
172.29.238.197,48.6,4.3,50.7,20.28,1900-01-01 14:12:33,13665.0
172.29.238.197,48.6,4.3,50.7,20.28,1900-01-01 14:12:45,13677.0
172.29.238.197,48.6,4.3,50.5,20.2,1900-01-01 14:12:57,13689.0
172.29.238.197,48.6,4.3,50.5,20.2,1900-01-01 14:13:09,13701.0
172.29.238.197,48.6,4.3,50.5,20.2,1900-01-01 14:13:21,13713.0
172.29.238.197,48.6,4.3,50.5,20.2,1900-01-01 14:13:33,13725.0
172.29.238.197,48.5,4.3,50.5,20.2,1900-01-01 14:13:45,13737.0
172.29.238.197,48.6,4.3,50.3,20.12,1900-01-01 14:13:58,13750.0
172.29.238.197,48.5,4.3,50.3,20.12,1900-01-01 14:14:10,13762.0
172.29.238.197,48.5,4.3,50.3,20.12,1900-01-01 14:14:22,13774.0
172.29.238.197,48.6,4.3,50.3,20.12,1900-01-01 14:14:34,13786.0
172.29.238.197,48.5,4.3,50.3,20.12,1900-01-01 14:14:46,13798.0
172.29.238.197,48.5,4.3,50.1,20.04,1900-01-01 14:14:59,13811.0
172.29.238.197,48.6,4.3,50.1,20.04,1900-01-01 14:15:11,13823.0
172.29.238.197,48.5,4.3,50.1,20.04,1900-01-01 14:15:23,13835.0
172.29.238.197,48.6,4.4,50.1,20.04,1900-01-01 14:15:35,13847.0
172.29.238.197,48.5,4.4,50.1,20.04,1900-01-01 14:15:47,13859.0
172.29.238.197,48.5,4.3,50.0,20.0,1900-01-01 14:15:59,13871.0
172.29.238.197,48.5,4.4,50.0,20.0,1900-01-01 14:16:11,13883.0
172.29.238.197,48.5,4.3,50.0,20.0,1900-01-01 14:16:23,13895.0
172.29.238.197,48.5,4.4,50.0,20.0,1900-01-01 14:16:35,13907.0
172.29.238.197,48.5,4.3,50.0,20.0,1900-01-01 14:16:47,13919.0
172.29.238.197,48.5,4.3,49.8,19.92,1900-01-01 14:16:59,13931.0
172.29.238.197,48.5,4.3,49.8,19.92,1900-01-01 14:17:11,13943.0
172.29.238.197,48.5,4.3,49.8,19.92,1900-01-01 14:17:23,13955.0
172.29.238.197,48.5,4.3,49.8,19.92,1900-01-01 14:17:35,13967.0
172.29.238.197,48.5,4.4,49.8,19.92,1900-01-01 14:17:47,13979.0
172.29.238.197,48.5,4.3,49.6,19.84,1900-01-01 14:17:59,13991.0
172.29.238.197,48.5,4.4,49.6,19.84,1900-01-01 14:18:11,14003.0
172.29.238.197,48.5,4.3,49.6,19.84,1900-01-01 14:18:23,14015.0
172.29.238.197,48.5,4.3,49.6,19.84,1900-01-01 14:18:35,14027.0
172.29.238.197,48.5,4.3,49.6,19.84,1900-01-01 14:18:47,14039.0
172.29.238.197,48.5,4.3,49.4,19.76,1900-01-01 14:18:59,14051.0
172.29.238.197,48.5,4.3,49.4,19.76,1900-01-01 14:19:11,14063.0
172.29.238.197,48.5,4.4,49.4,19.76,1900-01-01 14:19:23,14075.0
172.29.238.197,48.5,4.3,49.4,19.76,1900-01-01 14:19:35,14087.0
172.29.238.197,48.5,4.3,49.4,19.76,1900-01-01 14:19:47,14099.0
172.29.238.197,48.5,4.3,49.2,19.68,1900-01-01 14:19:59,14111.0
172.29.238.197,48.5,4.4,49.2,19.68,1900-01-01 14:20:11,14123.0
172.29.238.197,48.5,4.4,49.2,19.68,1900-01-01 14:20:23,14135.0
172.29.238.197,48.5,4.3,49.2,19.68,1900-01-01 14:20:35,14147.0
172.29.238.197,48.5,4.4,49.2,19.68,1900-01-01 14:20:47,14159.0
172.29.238.197,48.5,4.3,49.1,19.64,1900-01-01 14:20:59,14171.0
172.29.238.197,48.5,4.3,49.1,19.64,1900-01-01 14:21:11,14183.0
172.29.238.197,48.5,4.3,49.1,19.64,1900-01-01 14:21:23,14195.0
172.29.238.197,48.5,4.3,49.1,19.64,1900-01-01 14:21:36,14208.0
172.29.238.197,48.5,4.3,49.1,19.64,1900-01-01 14:21:48,14220.0
172.29.238.197,48.5,4.3,48.9,19.56,1900-01-01 14:22:00,14232.0
172.29.238.197,48.5,4.3,48.9,19.56,1900-01-01 14:22:12,14244.0
172.29.238.197,48.5,4.3,48.9,19.56,1900-01-01 14:22:25,14257.0
172.29.238.197,48.5,4.3,48.9,19.56,1900-01-01 14:22:37,14269.0
172.29.238.197,48.5,4.3,48.9,19.56,1900-01-01 14:22:49,14281.0
172.29.238.197,48.5,4.3,48.7,19.48,1900-01-01 14:23:01,14293.0
172.29.238.197,48.5,4.4,48.7,19.48,1900-01-01 14:23:13,14305.0
172.29.238.197,48.5,4.3,48.7,19.48,1900-01-01 14:23:25,14317.0
172.29.238.197,48.5,4.4,48.7,19.48,1900-01-01 14:23:37,14329.0
172.29.238.197,48.5,4.4,48.7,19.48,1900-01-01 14:23:49,14341.0
172.29.238.197,48.5,4.4,48.5,19.4,1900-01-01 14:24:01,14353.0
172.29.238.197,48.5,4.3,48.5,19.4,1900-01-01 14:24:13,14365.0
172.29.238.197,48.5,4.3,48.5,19.4,1900-01-01 14:24:25,14377.0
172.29.238.197,48.5,4.4,48.5,19.4,1900-01-01 14:24:37,14389.0
172.29.238.197,48.5,4.3,48.5,19.4,1900-01-01 14:24:49,14401.0
172.29.238.197,48.5,4.3,48.3,19.32,1900-01-01 14:25:01,14413.0
172.29.238.197,48.5,4.4,48.3,19.32,1900-01-01 14:25:13,14425.0
172.29.238.197,48.5,4.3,48.3,19.32,1900-01-01 14:25:25,14437.0
172.29.238.197,48.5,4.4,48.3,19.32,1900-01-01 14:25:37,14449.0
172.29.238.197,48.4,4.4,48.3,19.32,1900-01-01 14:25:49,14461.0
172.29.238.197,48.5,4.3,48.2,19.28,1900-01-01 14:26:01,14473.0
172.29.238.197,48.4,4.3,48.2,19.28,1900-01-01 14:26:16,14488.0
172.29.238.197,48.4,4.3,48.2,19.28,1900-01-01 14:26:28,14500.0
172.29.238.197,48.4,4.3,48.2,19.28,1900-01-01 14:26:40,14512.0
172.29.238.197,48.4,4.3,48.2,19.28,1900-01-01 14:26:52,14524.0
172.29.238.197,48.4,4.3,48.0,19.2,1900-01-01 14:27:04,14536.0
172.29.238.197,48.4,4.4,48.0,19.2,1900-01-01 14:27:16,14548.0
172.29.238.197,48.4,4.3,48.0,19.2,1900-01-01 14:27:29,14561.0
172.29.238.197,48.4,4.4,48.0,19.2,1900-01-01 14:27:41,14573.0
172.29.238.197,48.4,4.3,48.0,19.2,1900-01-01 14:27:53,14585.0
172.29.238.197,48.4,4.3,47.8,19.12,1900-01-01 14:28:05,14597.0
172.29.238.197,48.4,4.3,47.8,19.12,1900-01-01 14:28:17,14609.000000000002
172.29.238.197,48.4,4.3,47.8,19.12,1900-01-01 14:28:29,14621.000000000002
172.29.238.197,48.4,4.3,47.8,19.12,1900-01-01 14:28:41,14633.000000000002
172.29.238.197,48.4,4.3,47.8,19.12,1900-01-01 14:28:53,14645.000000000002
172.29.238.197,48.4,4.3,47.6,19.04,1900-01-01 14:29:05,14657.000000000002
172.29.238.197,48.4,4.3,47.6,19.04,1900-01-01 14:29:17,14669.000000000002
172.29.238.197,48.4,4.3,47.6,19.04,1900-01-01 14:29:29,14681.000000000002
172.29.238.197,48.4,4.3,47.6,19.04,1900-01-01 14:29:41,14693.000000000002
172.29.238.197,48.4,4.4,47.6,19.04,1900-01-01 14:29:53,14705.000000000002
172.29.238.197,48.4,4.4,47.4,18.96,1900-01-01 14:30:06,14718.000000000002
172.29.238.197,48.4,4.3,47.4,18.96,1900-01-01 14:30:18,14730.000000000002
172.29.238.197,48.4,4.3,47.4,18.96,1900-01-01 14:30:30,14742.000000000002
172.29.238.197,48.4,4.3,47.4,18.96,1900-01-01 14:30:42,14754.000000000002
172.29.238.197,48.4,4.4,47.4,18.96,1900-01-01 14:30:54,14766.000000000002
172.29.238.197,48.4,4.4,47.3,18.92,1900-01-01 14:31:06,14778.000000000002
172.29.238.197,48.4,4.3,47.3,18.92,1900-01-01 14:31:18,14790.000000000002
172.29.238.197,48.4,4.3,47.3,18.92,1900-01-01 14:31:30,14802.000000000002
172.29.238.197,48.4,4.3,47.3,18.92,1900-01-01 14:31:42,14814.000000000002
172.29.238.197,48.4,4.3,47.3,18.92,1900-01-01 14:31:55,14827.000000000002
172.29.238.197,48.4,4.4,47.1,18.84,1900-01-01 14:32:07,14839.000000000002
172.29.238.197,48.4,4.3,47.1,18.84,1900-01-01 14:32:19,14851.000000000002
172.29.238.197,48.4,4.3,47.1,18.84,1900-01-01 14:32:31,14863.000000000002
172.29.238.197,48.4,4.3,47.1,18.84,1900-01-01 14:32:43,14875.000000000002
172.29.238.197,48.4,4.3,47.1,18.84,1900-01-01 14:32:55,14887.000000000002
172.29.238.197,48.4,4.3,46.9,18.76,1900-01-01 14:33:07,14899.000000000002
172.29.238.197,48.4,4.3,46.9,18.76,1900-01-01 14:33:19,14911.000000000002
172.29.238.197,48.4,4.4,46.9,18.76,1900-01-01 14:33:31,14923.000000000002
172.29.238.197,48.4,4.3,46.9,18.76,1900-01-01 14:33:43,14935.000000000002
172.29.238.197,48.4,4.3,46.9,18.76,1900-01-01 14:33:55,14947.000000000002
172.29.238.197,48.4,4.3,46.7,18.68,1900-01-01 14:34:07,14959.000000000002
172.29.238.197,48.4,4.3,46.7,18.68,1900-01-01 14:34:19,14971.000000000002
172.29.238.197,48.4,4.3,46.7,18.68,1900-01-01 14:34:31,14983.000000000002
172.29.238.197,48.4,4.3,46.7,18.68,1900-01-01 14:34:43,14995.000000000002
172.29.238.197,48.4,4.3,46.5,18.6,1900-01-01 14:34:55,15007.000000000002
172.29.238.197,48.4,4.4,46.5,18.6,1900-01-01 14:35:07,15019.000000000002
172.29.238.197,48.3,4.3,46.5,18.6,1900-01-01 14:35:19,15031.000000000002
172.29.238.197,48.4,4.4,46.5,18.6,1900-01-01 14:35:31,15043.000000000002
172.29.238.197,48.3,4.3,46.5,18.6,1900-01-01 14:35:43,15055.000000000002
172.29.238.197,48.4,4.4,46.4,18.56,1900-01-01 14:35:55,15067.000000000002
172.29.238.197,48.3,4.3,46.4,18.56,1900-01-01 14:36:07,15079.000000000002
172.29.238.197,48.3,4.3,46.4,18.56,1900-01-01 14:36:19,15091.000000000002
172.29.238.197,48.3,4.3,46.4,18.56,1900-01-01 14:36:31,15103.000000000002
172.29.238.197,48.3,4.3,46.4,18.56,1900-01-01 14:36:43,15115.000000000002
172.29.238.197,48.4,4.4,46.4,18.56,1900-01-01 14:36:55,15127.000000000002
172.29.238.197,48.3,4.3,46.2,18.48,1900-01-01 14:37:07,15139.000000000002
172.29.238.197,48.3,4.3,46.2,18.48,1900-01-01 14:37:20,15152.000000000002
172.29.238.197,48.3,4.3,46.2,18.48,1900-01-01 14:37:32,15164.000000000002
172.29.238.197,48.3,4.3,46.2,18.48,1900-01-01 14:37:44,15176.000000000002
172.29.238.197,48.3,4.3,46.2,18.48,1900-01-01 14:37:56,15188.000000000002
172.29.238.197,48.3,4.3,46.0,18.4,1900-01-01 14:38:08,15200.000000000002
172.29.238.197,48.3,4.3,46.0,18.4,1900-01-01 14:38:20,15212.000000000002
172.29.238.197,48.3,4.3,46.0,18.4,1900-01-01 14:38:32,15224.000000000002
172.29.238.197,48.3,4.3,46.0,18.4,1900-01-01 14:38:44,15236.000000000002
172.29.238.197,48.3,4.3,46.0,18.4,1900-01-01 14:38:56,15248.000000000002
172.29.238.197,48.3,4.3,45.8,18.32,1900-01-01 14:39:09,15261.000000000002
172.29.238.197,48.3,4.3,45.8,18.32,1900-01-01 14:39:21,15273.000000000002
172.29.238.197,48.3,4.3,45.8,18.32,1900-01-01 14:39:33,15285.000000000002
172.29.238.197,48.3,4.3,45.8,18.32,1900-01-01 14:39:45,15297.000000000002
172.29.238.197,48.3,4.3,45.6,18.24,1900-01-01 14:39:57,15309.000000000002
172.29.238.197,48.3,4.3,45.6,18.24,1900-01-01 14:40:09,15321.000000000002
172.29.238.197,48.3,4.4,45.6,18.24,1900-01-01 14:40:21,15333.000000000002
172.29.238.197,48.3,4.4,45.6,18.24,1900-01-01 14:40:33,15345.000000000002
172.29.238.197,48.3,4.3,45.6,18.24,1900-01-01 14:40:45,15357.000000000002
172.29.238.197,48.3,4.3,45.5,18.2,1900-01-01 14:40:57,15369.000000000002
172.29.238.197,48.3,4.3,45.5,18.2,1900-01-01 14:41:09,15381.000000000002
172.29.238.197,48.3,4.3,45.5,18.2,1900-01-01 14:41:21,15393.000000000002
172.29.238.197,48.3,4.3,45.5,18.2,1900-01-01 14:41:33,15405.000000000002
172.29.238.197,48.3,4.3,45.5,18.2,1900-01-01 14:41:45,15417.000000000002
172.29.238.197,48.3,4.4,45.5,18.2,1900-01-01 14:41:57,15429.000000000002
172.29.238.197,48.3,4.4,45.3,18.12,1900-01-01 14:42:09,15441.000000000002
172.29.238.197,48.3,4.3,45.3,18.12,1900-01-01 14:42:21,15453.000000000002
172.29.238.197,48.3,4.4,45.3,18.12,1900-01-01 14:42:33,15465.000000000002
172.29.238.197,48.3,4.3,45.3,18.12,1900-01-01 14:42:45,15477.000000000002
172.29.238.197,48.3,4.3,45.1,18.04,1900-01-01 14:42:57,15489.000000000002
172.29.238.197,48.3,4.4,45.1,18.04,1900-01-01 14:43:09,15501.000000000002
172.29.238.197,48.3,4.4,45.1,18.04,1900-01-01 14:43:21,15513.000000000002
172.29.238.197,48.3,4.3,45.1,18.04,1900-01-01 14:43:33,15525.000000000002
172.29.238.197,48.3,4.4,45.1,18.04,1900-01-01 14:43:45,15537.000000000002
172.29.238.197,48.3,4.3,45.1,18.04,1900-01-01 14:43:57,15549.000000000002
172.29.238.197,48.3,4.4,44.9,17.96,1900-01-01 14:44:09,15561.000000000002
172.29.238.197,48.3,4.4,44.9,17.96,1900-01-01 14:44:21,15573.000000000002
172.29.238.197,48.3,4.4,44.9,17.96,1900-01-01 14:44:33,15585.000000000002
172.29.238.197,48.3,4.3,44.9,17.96,1900-01-01 14:44:45,15597.000000000002
172.29.238.197,48.3,4.3,44.7,17.88,1900-01-01 14:44:57,15609.000000000002
172.29.238.197,48.3,4.3,44.7,17.88,1900-01-01 14:45:09,15621.000000000002
172.29.238.197,48.3,4.4,44.7,17.88,1900-01-01 14:45:22,15634.000000000002
172.29.238.197,48.3,4.3,44.7,17.88,1900-01-01 14:45:34,15646.000000000002
172.29.238.197,48.3,4.3,44.7,17.88,1900-01-01 14:45:46,15658.000000000002
172.29.238.197,48.3,4.3,44.7,17.88,1900-01-01 14:45:58,15670.000000000002
172.29.238.197,48.3,4.3,44.5,17.8,1900-01-01 14:46:10,15682.000000000002
172.29.238.197,48.3,4.4,44.5,17.8,1900-01-01 14:46:22,15694.000000000002
172.29.238.197,48.3,4.3,44.5,17.8,1900-01-01 14:46:34,15706.000000000002
172.29.238.197,48.3,4.3,44.5,17.8,1900-01-01 14:46:46,15718.000000000002
172.29.238.197,48.2,4.3,44.4,17.76,1900-01-01 14:46:58,15730.000000000002
172.29.238.197,48.3,4.4,44.4,17.76,1900-01-01 14:47:10,15742.000000000002
172.29.238.197,48.2,4.4,44.4,17.76,1900-01-01 14:47:22,15754.000000000002
172.29.238.197,48.3,4.3,44.4,17.76,1900-01-01 14:47:34,15766.000000000002
172.29.238.197,48.2,4.4,44.4,17.76,1900-01-01 14:47:46,15778.000000000002
172.29.238.197,48.3,4.3,44.2,17.68,1900-01-01 14:47:58,15790.000000000002
172.29.238.197,48.2,4.3,44.2,17.68,1900-01-01 14:48:10,15802.000000000002
172.29.238.197,48.2,4.3,44.2,17.68,1900-01-01 14:48:22,15814.000000000002
172.29.238.197,48.2,4.3,44.2,17.68,1900-01-01 14:48:34,15826.000000000002
172.29.238.197,48.2,4.4,44.2,17.68,1900-01-01 14:48:46,15838.000000000002
172.29.238.197,48.3,4.4,44.0,17.6,1900-01-01 14:48:58,15850.000000000002
172.29.238.197,48.2,4.4,44.0,17.6,1900-01-01 14:49:10,15862.000000000002
172.29.238.197,48.2,4.4,44.0,17.6,1900-01-01 14:49:42,15894.000000000002
172.29.238.197,48.2,4.3,44.0,17.6,1900-01-01 14:49:54,15906.000000000002
172.29.238.197,48.2,4.3,43.8,17.52,1900-01-01 14:50:16,15928.000000000002
172.29.238.197,48.2,4.4,43.8,17.52,1900-01-01 14:50:28,15940.000000000002
172.29.238.197,48.2,4.4,43.8,17.52,1900-01-01 14:50:40,15952.000000000002
172.29.238.197,48.2,4.3,43.8,17.52,1900-01-01 14:50:52,15964.000000000002
172.29.238.197,48.2,4.3,43.6,17.44,1900-01-01 14:51:04,15976.000000000002
